uid,0_1,0_2,0_3,0_4,0_5,0_6,3m_max_1,3m_max_2,3m_max_3,3m_max_4,3m_max_5,3m_max_6,4m_least_1,4m_least_2,4m_least_3,4m_least_4,4m_least_5,4m_least_6,8_1,8_2,8_3,8_4,8_5,8_6,D_1,D_2,D_3,D_4,D_5,D_6,QM_1,QM_2,QM_3,QM_4,QM_5,QM_6,X_1,X_2,X_3,X_4,X_5,X_6,AccountType02,AccountType28,AccountType60,AccountType30,AccountType03,AccountType61,AccountType16,AccountType31,AccountType25,AccountType35,AccountType33,AccountType26,CurrentBalance_count,CurrentBalance_mean,CurrentBalance_std,CurrentBalance_min,CurrentBalance_25%,CurrentBalance_50%,CurrentBalance_75%,CurrentBalance_max,IsSettled_count,IsSettled_mean,TotalCurrentBalance,TotalArrears,TotalAccountsNumber,dti_max,inc_max
eeaf20b997a8b5bd75ee,47,32,37,47,50,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,40,35,23,21,8,0,0,0,0,0,0,0,0,0,2,1,0,4.0,0.0,6.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,34152.583333333336,79413.67772786468,0.0,0.0,0.0,719.75,204166.0,12.0,2.0,1,2817.0,8,0.5031956735496559,4068.0
668814a51d8dd8777871,7,6,6,6,9,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,12,11,12,8,6,0,0,0,0,0,0,0,0,1,0,1,0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,63826.66666666666,110229.89020376158,0.0,185.5,371.0,95740.0,191109.0,3.0,1.0,1,718.0,1,0.3869399096908649,2879.0
05746ced9888db2a7bc2,154,157,174,174,174,174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,2.6206896551724137,8.050793186758716,0.0,0.0,0.0,0.0,33.0,29.0,3.0,1,1700.0,26,0.3786435786435786,3465.0
97feed86a45393cb416f,66,63,71,65,65,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,27,19,25,22,26,0,0,0,0,0,0,0,0,0,0,3,0,6.0,0.0,7.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,15.0,14230.6,38359.7575997853,0.0,0.0,0.0,0.0,128062.0,15.0,2.0,1,2048.0,12,0.3990929705215419,3528.0
5d0c81554526eae9ccae,6,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,12,17,18,18,18,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,17860.333333333332,30553.02083809936,0.0,221.0,442.0,26790.5,53139.0,3.0,1.0,0,816.0,1,0.411036036036036,2664.0
35bb37a69414ab3ffa48,268,265,277,285,284,285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,62,52,44,42,45,0,0,0,0,0,0,0,3,1,1,4,0,14.0,0.0,36.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,7508.109090909091,38027.56884871072,0.0,0.0,0.0,0.0,201429.0,55.0,2.0,0,4013.0,47,0.4847731510254817,3218.0
ae24b844d5cfa5b422c8,36,32,29,30,31,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,22,25,22,22,23,0,0,0,0,0,0,0,0,0,2,1,1,7.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,29978.444444444445,59486.631519424416,0.0,0.0,0.0,0.0,134903.0,9.0,3.0,1,1522.0,7,0.4097000638162093,3134.0
47d8cba608434e52ef7f,24,19,13,12,16,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,23,29,30,26,23,0,0,0,0,0,0,0,0,0,0,0,0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,530.2857142857143,1169.2571308720928,0.0,0.0,0.0,287.5,3137.0,7.0,1.0,0,701.0,4,0.4786275079965106,3439.0
4349b149c1abc349514f,49,71,69,66,71,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,13,15,18,9,4,0,0,0,0,0,0,1,0,0,0,4,0,3.0,0.0,9.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,37270.78571428572,94448.28681606147,0.0,0.0,0.0,112.5,260204.0,14.0,1.0,1,3129.0,10,0.5161202926036305,3691.0
930f4cb4329313494d5f,13,12,12,8,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,24,24,28,30,26,0,0,0,0,0,0,0,0,0,0,0,4,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,58660.0,89921.2664212421,0.0,700.0,883.0,131326.75,174747.0,6.0,1.0,0,2850.0,1,0.4081632653061224,3969.0
eddfe73943586af83d02,104,100,122,136,140,148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,97,75,61,57,50,0,0,0,0,0,0,0,1,1,1,1,0,13.0,0.0,18.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,6250.515151515152,22284.267377907578,0.0,0.0,0.0,1009.0,92480.0,33.0,2.0,1,2565.0,18,0.5011920529801325,3775.0
17a14073847624cfbd18,57,55,59,57,49,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,29,24,27,34,36,0,0,0,0,0,0,1,0,1,0,1,1,10.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,8223.642857142857,16890.08421715645,0.0,0.0,0.0,7321.75,47092.0,14.0,1.0,1,2351.0,9,0.3883418668767231,2539.0
f305281c942344294661,25,28,30,23,12,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,8,6,13,24,23,0,0,0,0,0,0,0,0,0,0,0,2,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5956.5,14312.959914008004,0.0,0.0,0.0,427.5,35169.0,6.0,2.0,1,1181.0,4,0.5482074486599373,2873.0
c02b889c4f5e049e693b,6,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,11,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4401.5,6224.6609947851775,0.0,2200.75,4401.5,6602.25,8803.0,2.0,2.0,0,886.0,1,0.4035769828926905,2572.0
70951ebfa9a3b92b3bc0,53,60,48,55,59,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,15,30,21,18,24,0,0,0,0,0,0,0,3,0,2,1,2,10.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1130.1538461538462,2313.202428314257,0.0,0.0,0.0,306.0,6991.0,13.0,3.0,0,2299.0,8,0.5463268365817091,3335.0
03caea02049e2684ba1d,55,36,41,52,54,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,48,39,32,29,25,0,0,0,0,1,0,0,0,4,0,0,2,13.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,10485.57142857143,33290.52372375956,0.0,0.0,0.0,1830.5,125577.0,14.0,1.0,0,2324.0,9,0.5415241057542768,3215.0
e0be8fca2cb6919a3bf2,19,18,18,17,12,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,6,7,12,15,0,0,0,0,0,0,0,0,0,0,0,1,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20432.5,40865.0,0.0,0.0,0.0,20432.5,81730.0,4.0,2.0,1,702.0,3,0.3634028892455859,3115.0
defb48d1b1d8b49aace2,14,13,24,22,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,14,6,8,6,6,0,0,0,0,0,0,0,3,0,0,0,0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,35051.4,71240.3592551301,0.0,0.0,72.0,13098.0,162087.0,5.0,0.0,1,1483.0,2,0.4144787644787644,5180.0
d77641dbb769ae142b5d,19,18,24,26,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,42,36,34,36,36,0,0,0,0,0,0,4,0,0,0,0,0,4.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,62077.4,51121.91589437069,0.0,4013.0,89681.0,95371.0,117309.0,10.0,1.0,1,3952.0,3,0.4363247863247863,4680.0
2a4c865a27f925edec10,56,52,54,53,53,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,50,48,48,47,48,0,0,0,0,0,0,1,0,0,1,2,0,13.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,9760.529411764706,35553.977087868894,0.0,0.0,203.0,1643.0,147450.0,17.0,1.0,0,2010.0,7,0.4860365198711063,3724.0
65a47c30a803c712ef26,42,40,46,41,38,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,19,14,18,22,24,0,0,0,0,0,0,0,1,0,1,0,1,7.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,28678.4,57092.80841110085,0.0,0.0,0.0,10014.0,136716.0,10.0,1.0,0,1913.0,7,0.4214643304130163,3196.0
a608c77186519e592033,25,24,24,13,14,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,18,18,29,26,14,0,0,0,0,0,0,0,0,0,0,2,0,4.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,45401.0,71598.52537122069,0.0,0.0,0.0,84027.0,149753.0,7.0,1.0,1,2381.0,4,0.4759435321233074,3471.0
4b317a175fff809065eb,23,26,30,39,42,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,38,36,24,24,30,0,0,0,0,0,0,1,2,0,3,0,0,9.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,20947.727272727272,32784.22894042472,0.0,631.0,5756.0,22392.0,84832.0,11.0,3.0,0,4122.0,2,0.5567074114188457,6463.0
cbc356877950c2248bcb,40,47,44,54,56,66,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,19,17,12,8,0,0,0,0,0,0,0,0,0,0,0,2,0,3.0,0.0,6.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,61098.545454545456,135872.41865247238,0.0,0.0,0.0,128.0,335914.0,11.0,2.0,1,3461.0,8,0.4718604079626444,4069.0
f6bf47d29f6b74e6705a,2,4,6,6,11,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,19,18,18,12,12,0,0,0,0,0,0,0,1,0,0,1,0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,184954.25,207633.6385405393,819.0,7337.25,187127.0,364744.0,364744.0,4.0,2.0,0,3023.0,0,0.3787845303867403,4525.0
50e81068b2b0f3baf3db,0,0,0,1,11,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,24,24,21,12,12,0,0,0,0,0,0,0,0,0,2,1,0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,75823.5,110948.18576104192,900.0,2629.5,32872.0,106066.0,236650.0,4.0,1.0,0,1670.0,0,0.4542857142857143,4200.0
644bedeeb3e6cf448ee2,36,34,38,38,36,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,34,34,36,30,0,0,0,0,0,0,4,6,0,0,0,2,10.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,38427.333333333336,78146.08143416503,0.0,0.0,5539.5,14171.0,205314.0,12.0,3.0,0,5400.0,4,0.5154968094804011,4388.0
08fabfa62cf1e69cca66,6,6,6,6,10,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,18,18,18,14,12,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,26323.25,30242.666630386066,0.0,198.75,26389.5,52514.0,52514.0,4.0,1.0,0,1237.0,1,0.4193473732932191,4321.0
77741854942b7f9418e6,146,162,184,176,182,186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,66,42,52,45,42,0,0,0,0,0,0,2,0,2,0,1,0,15.0,0.0,17.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,7084.6578947368425,20773.877344078737,0.0,0.0,0.0,80.0,90510.0,38.0,1.0,1,5041.0,25,0.493103448275862,3480.0
cf95dc69177e7014b525,10,22,30,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,14,6,6,6,6,0,0,0,0,0,0,2,0,0,0,0,0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,98243.83333333331,150849.3419162532,273.0,473.25,1470.5,220207.75,292988.0,6.0,1.0,0,2608.0,0,0.409386869234943,3686.0
b1a87fefd7a4b839b816,57,56,61,63,63,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,46,41,37,38,47,0,0,0,0,0,0,5,0,0,2,1,0,13.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,17.0,6150.0,14969.273800856206,0.0,0.0,0.0,924.0,45242.0,17.0,2.0,0,2419.0,9,0.5133349067736606,4237.0
51e4bb4fc292ce43951b,21,13,11,10,8,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,23,25,25,28,23,0,0,0,0,0,0,0,0,0,1,0,3,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,9338.666666666666,22843.134825734112,0.0,0.0,5.0,43.75,55967.0,6.0,1.0,0,1205.0,3,0.4302325581395348,3010.0
759eaf1e646c67fbf6c6,13,18,22,24,23,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11,6,2,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2953.25,2949.7902044043744,0.0,765.0,2746.5,4934.75,6320.0,4.0,3.0,1,676.0,2,0.380355276907001,2871.0
d057e7ddbfc699bc4358,79,83,95,102,106,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,36,25,18,13,12,0,0,0,0,0,0,0,1,0,0,1,0,2.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,12831.8,38557.38549036529,0.0,0.0,0.0,0.0,125519.0,20.0,2.0,0,3022.0,16,0.5673563218390805,4350.0
ecdbe4ba424f00b23eb6,36,45,42,42,46,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,2,3,6,2,0,0,0,0,0,0,0,0,1,3,0,0,0,1.0,0.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,37496.75,69430.48965229283,0.0,0.0,0.0,37496.75,149987.0,8.0,1.0,0,1790.0,6,0.4072004965859714,3222.0
f0c3a59deed8a2c423f4,38,36,31,30,30,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,12,17,18,18,32,0,0,0,0,0,0,0,0,0,0,0,4,2.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,8.0,25395.0,47022.40286744788,0.0,0.0,0.0,25395.0,101580.0,8.0,1.0,1,1135.0,6,0.5288773523685918,3082.0
9444d8abd1882977c95a,34,28,19,24,22,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,14,22,18,20,18,0,0,0,0,0,0,0,0,1,0,0,0,2.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,28116.714285714286,74236.05308903549,0.0,0.0,0.0,174.5,196468.0,7.0,1.0,0,3682.0,5,0.5639686684073107,3447.0
b182e185e3b0236ae199,9,6,6,8,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,18,18,16,12,12,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,24385.5,35348.65284090282,0.0,2872.5,10673.5,32186.5,76195.0,4.0,1.0,0,1831.0,1,0.3888888888888889,3348.0
3a445e8c5d2ca498dc55,16,20,30,30,30,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,36,30,30,30,29,0,0,0,0,0,0,0,4,0,0,0,0,8.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,43902.1,87174.9479092984,0.0,19.25,139.0,12623.0,209062.0,10.0,1.0,0,3060.0,2,0.4993419320873914,3799.0
b586359f02b95715a97f,19,18,16,12,22,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,18,20,24,12,11,0,0,0,0,0,0,1,0,0,0,2,1,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,67188.16666666667,102522.31105747988,0.0,300.0,2027.5,150366.5,199537.0,6.0,3.0,0,1969.0,2,0.4183232497839239,3471.0
d7cbf1cc1c1dfa8820b4,16,12,12,12,12,12,0,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,20,20,14,24,24,24,0,0,6,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,129797.66666666669,194884.79625939697,0.0,2010.75,8043.0,288023.25,381350.0,6.0,1.0,0,4514.0,2,0.5325268203606482,4381.0
a797ee8035f450f6e389,12,6,6,12,14,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,18,18,10,10,12,0,0,0,0,0,0,0,0,0,2,0,0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,152934.5,176593.54948676165,0.0,0.0,152934.5,305869.0,305869.0,4.0,2.0,1,2687.0,2,0.408992999461497,3714.0
d2889576419839208269,27,24,20,19,24,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,24,28,28,23,27,0,0,0,0,0,0,0,0,0,1,1,1,2.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,10792.625,24627.53340086486,0.0,0.0,0.0,5972.25,70962.0,8.0,1.0,1,2011.0,5,0.5539023020774846,3562.0
6ef80a8dca62514061d3,64,97,106,98,104,108,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,22,13,21,16,12,0,0,0,0,0,0,0,1,0,1,0,0,4.0,0.0,12.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,28532.3,86592.23506460735,0.0,0.0,0.0,33.75,281694.0,20.0,1.0,0,4007.0,14,0.4841060943510832,4939.0
96a2939e13b0e5e4ba42,1,5,6,6,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,19,18,18,18,18,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,93493.5,100616.22296130976,395.0,9497.0,96527.5,180524.0,180524.0,4.0,2.0,0,1526.0,0,0.3628385155466399,3988.0
c9a79039af9d70968ffd,36,36,42,36,26,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,8,6,12,18,24,0,0,0,0,0,0,0,4,0,0,4,1,2.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,8.0,94070.75,174025.97767225935,0.0,0.0,129.0,94199.75,376025.0,8.0,1.0,1,3222.0,6,0.5180626170725181,3737.0
6d29a157f08eab273147,52,39,59,60,60,56,6,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,10,26,13,12,12,16,0,6,0,0,0,0,0,1,0,0,0,0,2.0,0.0,8.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12747.25,27653.81853995772,0.0,0.0,0.0,2424.25,71656.0,12.0,3.0,1,1330.0,8,0.4028826355525051,4371.0
eaeba64cc43f8ef49dc2,30,42,40,41,46,48,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,11,14,12,7,6,6,1,0,0,0,0,2,0,0,1,1,0,1.0,0.0,6.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,37565.0,94615.13890229196,0.0,0.0,54.0,240.0,285667.0,9.0,2.0,1,2116.0,4,0.3904255319148936,3760.0
2aea65df05aaaefc83fa,62,60,68,72,72,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,29,22,18,18,14,0,0,0,0,0,0,1,1,0,0,0,0,7.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,130.8,324.41908522333085,0.0,0.0,0.0,95.0,1254.0,15.0,2.0,0,417.0,8,0.371031746031746,2520.0
7ab6e46822fcb9dfe79d,6,6,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,24,28,30,30,27,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,49328.6,66994.6816717566,0.0,449.0,760.0,122717.0,122717.0,5.0,3.0,0,1492.0,1,0.432122996401701,3057.0
4b45a8cda39be8b6bb1c,0,0,0,4,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,12,12,6,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,284606.0,0.0,284606.0,284606.0,284606.0,284606.0,284606.0,2.0,1.0,0,2020.0,0,0.366014799154334,3784.0
1dd7ba0d35fdf96d7335,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,12,12,12,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,152272.0,0.0,152272.0,152272.0,152272.0,152272.0,152272.0,2.0,1.0,0,1438.0,0,0.5608834641092706,3441.0
26aa0e6b55b4046f6664,57,57,69,72,72,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,15,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,159.16666666666666,455.43003321203486,0.0,0.0,0.0,47.5,1594.0,12.0,1.0,0,672.0,8,0.3697087378640776,2575.0
252390854b181f80bb8d,7,0,0,4,6,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,36,36,32,30,28,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,86945.5,80690.65986779386,0.0,20202.5,80693.0,155266.25,180124.0,6.0,1.0,1,3096.0,1,0.46354852876592,4554.0
1121e3955b30f8f7b51f,9,6,9,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,725.5,1026.0119395016804,0.0,362.75,725.5,1088.25,1451.0,2.0,1.0,1,432.0,1,0.4893324156916724,2906.0
5f1404b2724da483b6ea,257,240,265,292,298,300,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,55,35,12,8,6,0,0,0,0,0,0,1,8,5,2,0,0,6.0,0.0,43.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,6529.098039215686,32387.740444343992,0.0,0.0,0.0,0.0,165257.0,51.0,2.0,0,3588.0,43,0.4204616344354335,3206.0
9f5d7320c8cdec8f934f,69,66,65,67,66,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,24,25,20,22,21,0,0,0,0,0,0,1,0,0,3,2,0,4.0,0.0,5.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,15.0,31181.4,82247.92565061184,0.0,0.0,0.0,48.5,233763.0,15.0,1.0,1,3964.0,9,0.3657527159855147,3866.0
020f167b32657085a9bb,36,47,59,49,49,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,19,7,13,16,15,0,0,0,0,0,0,0,0,0,4,1,1,6.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,27930.36363636364,61936.59723503178,0.0,0.0,0.0,332.5,153203.0,11.0,1.0,1,2317.0,6,0.3878474466709761,3094.0
4cc67aacf897ce303efc,42,41,49,58,62,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,31,23,14,10,12,0,0,0,0,0,0,0,0,0,0,0,0,8.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,838.0,2074.048522269253,0.0,0.0,0.0,93.75,6883.0,12.0,3.0,1,1570.0,7,0.4262244265344079,3226.0
eb03b3b851783deb8172,33,14,12,11,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,34,36,36,36,36,0,0,0,0,0,0,1,0,0,1,0,0,4.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,8.0,10069.625,17945.75061469985,0.0,0.0,0.0,11522.75,39116.0,8.0,1.0,1,2559.0,5,0.4713910761154856,3810.0
8d5aa2a40f8f3e0d9457,12,12,12,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,24,24,24,21,23,0,0,0,0,0,0,2,0,0,0,3,1,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,15233.166666666666,26041.497417903345,0.0,173.75,3177.0,15445.75,66337.0,6.0,0.0,1,867.0,2,0.4581613508442776,2665.0
e4e62d4c81f29f109527,25,23,24,24,16,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,18,18,18,26,30,0,0,0,0,0,0,1,1,0,0,0,0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,66124.28571428571,110848.7604091182,0.0,0.0,1574.0,116461.5,228373.0,7.0,1.0,1,3471.0,3,0.4340366334338048,4313.0
