uid,max_36_month_successed_repayment
a2ab3beb8d538c9e7866,1169.0
b849958ac837903a1ff0,2409.0
ff535dafe558a2489670,1435.0
875ed187ba65ff49562a,1336.0
af105fc6ca28dc690a62,1821.0
11f70384409aa626bb18,1494.0
5ad2de16702f0ab9cdfe,1114.0
e14d7d11bde3051c79da,1130.0
0f15ea239916c7aad800,1433.0
a6db81686fb9032562ef,2185.0
86669dfc62f8b305b24b,1968.0
22ac1370f6c7c6ed6102,1547.0
b26f9408c714daec1539,1283.0
e8e01a38b972d12faffc,1746.0
e8086d62ede4e3b4c969,1844.0
0e0f7a90d9021969876e,1491.0
ecc02189c20fff5aead6,932.0
d4729e6f31e232c7fa15,1528.0
3b5a2ddce6131ebe2e25,2072.0
ea0cc396b024eefd55c6,1677.0
b5c8021803c1d4f2fbc7,1496.0
ee17ec88f07a2f368dab,1605.0
c15e1c89b325ba91011b,1707.0
c0ca3c03aa34503ef56f,1326.0
fac29aa26a3b930d3aa8,1414.0
e147d58d3bc6b91ead48,1403.0
e82909663484d66bd1f5,1323.0
9f1427e9ea99cfc6ee93,1687.0
14aacd8aeafcb65cf4a9,1363.0
c3862f267f648a6e735b,1201.0
aa00f090121876dadc4e,1423.0
2585b1c93e2eef1ce522,1662.0
c7310f84778123c842df,1576.0
63960d84df099fab3272,1610.0
2bc5f81a123a9ed9e69d,1632.0
3130cece2474c2352594,2151.0
bb90793d19cdc6c5194d,2617.0
5373ea0e38707a067b17,1742.0
a65c7216b0eb394cf01f,1489.0
64dbf17406df70546092,2582.0
ebce25701b2d8f81ac2a,1090.0
c4b14f6db1cdf57e0570,3594.0
b167184ef631e1085a9c,1616.0
2b1951d093bac7953783,1612.0
c7ec116919a70b50e4bd,1624.0
0cc76cdc59f3ca7b0b6e,1227.0
b09a7737fcd938749d07,1643.0
2b209a747275991ac953,2292.0
eabc335e1f677c560296,1437.0
3a601b93ccd481c1d282,2648.0
82692c729b424aa97116,1873.0
1cc7673b73115ccb4c87,1388.0
cc4d6de8bfc8f8948491,1211.0
5b7da6d766ca0251081f,1887.0
ede086a3f7bdae7d83a2,1061.0
e63400f5af92f98186cb,2506.0
7298b7bcb4e5a1a0c5d0,1165.0
d5906cda32807a7bc578,2088.0
0ca1ecc9d76c7317806e,1954.0
4601d1b98000a5ed9e69,1522.0
7d1635286126fa00646c,1277.0
410f9967c8ecc64c2a64,1734.0
fddf1a3cf1b5313e37d7,1277.0
22762a027200aa115037,1325.0
0f74febcd2ebd1a63108,1162.0
9e270ba34da764faeacf,1415.0
1a96564cd380daf32c2a,2469.0
21906a11eadf01232dfc,2651.0
2f3ad0299025009a4ee8,1499.0
2fa5ef56d9591ff1e1cc,2519.0
d2961be942b5db9d7a16,1317.0
ff5551ef74824ba7f105,1065.0
9dc312358e5a469b0a26,2247.0
2be0f98bda141d6020de,1344.0
7f39452903f48171934e,1372.0
9a606ea9691977e833ee,1136.0
eaaa6b98ea5bc820c705,1188.0
33f15defa9e6a5cc6bc8,1439.0
59a4f034837b9451466d,1201.0
412d6a4b173ae938a531,1029.0
4b484a3d86ef553037bf,1706.0
8605cca6746b62298db6,1297.0
c23857a6d49ef020f9b0,1290.0
ee360bba9a4a49751ac3,1151.0
51747470899be259822d,2260.0
2962f9a2b79d9045bbe4,1589.0
c8ea656b2f3c8ff48434,885.0
65019a057eb69aa1fda8,1276.0
df05bc403f36f9a39f3b,1478.0
1f45379f76fad072ad29,1231.0
bcb9d939b60603aac188,1104.0
e5ae554adf36da5b367f,1680.0
6560689170cecb82a385,1094.0
dcaad577d0c1da2aa5fb,2201.0
1c74350fdb157a7cc138,916.0
6c9e1ada0adc856bba90,1598.0
142266625d177620dfc3,1334.0
77e68d42823afd3adc91,1080.0
aba7b531556edbe3c867,1855.0
e337f1cbea6e0e07f184,2281.0
58f769e307c80a2d558e,2712.0
ee6c0c28b33cb17b8558,1160.0
6aa1d285fc9ed8f3ca4f,1866.0
0d189d203bac2671f89f,1855.0
42257bf3893f38cdd687,1403.0
b44b538b38a93e80c56c,1297.0
b58657772ef96a578482,1621.0
1b91dd928d221784bcc5,1289.0
d5f10846325fdf639e14,962.0
a72e7cf62bfcdef76bfc,1544.0
58fe30a5c0328f37b326,1709.0
114fee2d1934f7aa4aa4,1471.0
ae0fe9497e531ff5e6ba,1378.0
3a500d18f2cd482811d0,2254.0
837fa09f0f6a464353b6,1609.0
44c6573347ee76d56505,1383.0
57f37cbb1eff03daad98,1747.0
2cd7403db7836028e174,1717.0
bf788dc2ab19c4b1b12f,1653.0
7bec86e9c6a913ba2e95,1790.0
7eb1eecc9c31b2e628b2,1437.0
5b126dc0216c23a2dfc1,1475.0
e207c9c6a70f445d4d18,1480.0
78acc3dbec6c0052a133,1180.0
c6a48c009edd32e94ef1,1944.0
be8d23a19c179a3be47c,1039.0
f3bedb5375137ab0b64e,1741.0
b673163e22bab002af5f,2103.0
5da0f9ecc02d2c70f1a0,1841.0
da6c97104bf1880dd220,1437.0
903d4bf299adb7c5a5f1,1014.0
e6ed1bfcafc064154d21,1333.0
c3e0febd5bcf80f2d3c8,1001.0
69df3793105180925a73,2241.0
f60829e04d7d670ca15c,3297.0
a38b2112246a5bef0b5b,1797.0
e1c70a592123a07b5090,1010.0
b883e6bc34b435214c6c,1891.0
c28341d4f834b12a8834,1139.0
34ad8a72127f88c607bb,1557.0
8581ba7800acc38cbf39,1360.0
75849c82400e4ef5483b,1098.0
6eeff3e515eb00e5dccb,1138.0
b76680826d09b9802ec5,1770.0
6f3d3eaac89de05b51a2,1754.0
24b4fc42c798d1cd1f22,1451.0
5ad65d13239abaff9225,1472.0
4a9bec0e28e9f879c455,2318.0
43342adecb45b316b949,1194.0
5bdbe75416b0fb2f89b4,1053.0
560a52bb01caf2c1e88a,2256.0
971f1df8fa80d08533f2,2326.0
90ac8dd368dd5db9e4f5,915.0
2b57ba56f014599964d3,1383.0
d60702ac90f22aaa46f9,1274.0
98b3ea58edbec31e7ff9,2235.0
62b7c14a8e7ab01c561d,1371.0
20252675879770994583,1879.0
2cfbf270d12d49e3b89e,1356.0
8016d9f746b776e30d0b,1489.0
69d8a048b88ce787f85e,1567.0
3a5709c54db8c3464711,2740.0
b23c3b53879a70b311f9,1277.0
5ffbf63781893625b6db,1766.0
93e3fcf0737e144e92f4,1233.0
ed40d33d294e30b0e9b7,1456.0
5772b64aa45df4d58349,2381.0
4028b7852d35e0c42b50,1356.0
f0f753900ca0375df0dd,1277.0
3f6e6868f410451e26c3,1482.0
7dbc61891f8f9273844b,2075.0
9f689582d39b5005dcf6,1223.0
0bcae9839a2e03f52a0a,1123.0
f05754faa0f59d074d39,1465.0
cdaf250abffa6d3c7b7d,2751.0
b96cbd7847bb1df5c4da,1268.0
926e904b9fefc9d4b6de,1343.0
2e6867109f5f51b21ea9,1828.0
adc36d4b616947ac687f,1569.0
8cd48e4027822798aef1,1687.0
645836b68c7f7cfed0fc,1366.0
