uid,0_1,0_2,0_3,0_4,0_5,0_6,3m_max_1,3m_max_2,3m_max_3,3m_max_4,3m_max_5,3m_max_6,4m_least_1,4m_least_2,4m_least_3,4m_least_4,4m_least_5,4m_least_6,8_1,8_2,8_3,8_4,8_5,8_6,D_1,D_2,D_3,D_4,D_5,D_6,QM_1,QM_2,QM_3,QM_4,QM_5,QM_6,X_1,X_2,X_3,X_4,X_5,X_6,AccountType02,AccountType28,AccountType60,AccountType30,AccountType03,AccountType61,AccountType16,AccountType31,AccountType25,AccountType35,AccountType33,AccountType26,CurrentBalance_count,CurrentBalance_mean,CurrentBalance_std,CurrentBalance_min,CurrentBalance_25%,CurrentBalance_50%,CurrentBalance_75%,CurrentBalance_max,IsSettled_count,IsSettled_mean,TotalCurrentBalance,TotalArrears,TotalAccountsNumber,dti_max,inc_max
c2b172063ae18251f629,55,65,72,79,83,82,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,33,30,22,18,20,0,0,0,0,0,0,1,4,0,1,1,0,11.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,43235.94117647059,117173.65494452592,0.0,0.0,0.0,3664.0,354393.0,17.0,1.0,0,6871.0,9,0.4140708099073089,6581.0
86b0b6924665e3a1f0ee,28,30,31,30,31,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,24,23,24,22,18,0,0,0,0,0,0,2,0,0,0,1,0,5.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,28578.88888888889,56372.22166644766,0.0,0.0,123.0,851.0,128009.0,9.0,1.0,1,2773.0,4,0.4230904611052446,2841.0
65bb59db75d3466c9a7a,39,30,30,30,29,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,86,90,90,91,86,0,0,0,0,0,0,0,4,0,0,0,0,2.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,20.0,62249.35,72856.92984290657,0.0,344.25,43501.5,95918.0,247960.0,20.0,1.0,0,2861.0,5,0.4072128015285407,4187.0
907d3a20fef6a2c3e8d8,28,18,20,28,28,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,30,27,19,20,24,0,0,0,0,0,0,1,0,1,1,0,0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,15875.875,35456.37674034914,0.0,0.0,0.0,8685.25,101886.0,8.0,1.0,1,2097.0,5,0.4334268787028375,3207.0
af11545cdb32d7ec5213,14,12,6,6,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,12,18,18,18,18,0,0,0,0,0,0,1,0,0,0,0,0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,204986.25,236034.82388039693,0.0,861.75,205273.5,409398.0,409398.0,4.0,2.0,1,3248.0,1,0.4206367125762023,4429.0
036888b4f8f0231a7316,14,12,12,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,12,12,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,162796.0,187980.62884598863,0.0,0.0,162796.0,325592.0,325592.0,4.0,1.0,0,7500.0,2,0.3827124982022148,6953.0
21f323d0a72abfdc3138,51,38,37,39,43,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,64,65,61,59,60,0,0,0,0,0,0,0,0,0,2,0,0,13.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,22909.647058823528,63167.05034167455,0.0,0.0,192.0,1129.0,190716.0,17.0,2.0,0,3212.0,7,0.4569365652398143,3878.0
5dd2a8a493d49340a2cb,14,12,9,6,6,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,24,27,30,29,26,0,0,0,0,0,0,0,0,0,0,1,0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,47573.0,73024.36076543224,0.0,107.75,874.0,106713.0,141845.0,6.0,1.0,0,1410.0,2,0.4198788546255506,3632.0
a82bff031ec1892a29b5,35,30,30,23,19,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,30,30,37,41,44,0,0,0,0,0,0,1,0,0,0,0,0,6.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,52635.7,80658.05668795756,0.0,0.0,549.5,65585.0,197044.0,10.0,2.0,0,3258.0,5,0.4206312900274473,4372.0
555faf95f218e49a5279,116,101,109,102,99,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,42,32,42,45,47,0,0,0,0,0,0,1,1,3,0,0,1,12.0,0.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,474.4583333333333,1440.4365274085333,0.0,0.0,0.0,0.0,6504.0,24.0,3.0,0,3151.0,20,0.5327707454289733,3555.0
38cf654ad8161ee0558c,251,240,276,278,281,279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,65,30,26,24,26,0,0,0,0,0,0,0,1,0,2,1,1,7.0,0.0,42.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,13.392156862745098,25.48966726449959,0.0,0.0,0.0,17.0,89.0,51.0,2.0,1,2526.0,37,0.5482010436693217,3641.0
f0205c3ae749044a5b9f,162,114,140,150,150,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,51,28,18,18,18,0,0,0,0,0,0,0,3,0,0,0,0,1.0,0.0,25.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,93.60714285714286,495.32244187859226,0.0,0.0,0.0,0.0,2621.0,28.0,2.0,0,1703.0,27,0.4528052805280528,3030.0
5bc139fe60e6bfd92b79,22,18,14,18,22,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,18,21,18,13,20,0,0,0,0,0,0,0,0,1,0,1,0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,71922.66666666667,109942.6576751111,0.0,0.0,1923.0,161345.25,213845.0,6.0,1.0,1,2903.0,3,0.3637257311378717,4069.0
ee0e751b3dce65d1ef28,8,18,23,24,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,6,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,90549.5,103870.49481766546,0.0,894.0,90847.5,180503.0,180503.0,4.0,2.0,0,2535.0,1,0.4293275217932752,3212.0
911b1c5cb35acf036c09,33,33,33,32,30,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,9,8,10,12,11,0,0,0,0,0,0,3,0,1,0,0,2,5.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,110542.28571428572,181385.37936827057,0.0,0.0,0.0,198999.0,375798.0,7.0,2.0,0,6055.0,4,0.4917700112739571,4435.0
8685395f5aa1e48e5d63,45,43,48,43,29,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,23,18,23,37,45,0,0,0,0,0,0,0,0,0,0,0,1,8.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,28276.272727272728,62797.39419130527,0.0,0.0,0.0,229.5,155290.0,11.0,1.0,0,2819.0,7,0.5293602103418055,3423.0
c294cb5ab9cb638e0277,13,16,21,24,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,1,0,0,0,0,0,0,0,0,0,4,1,2,0,0,0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3922.25,3300.143873126342,0.0,1859.25,4223.5,6286.5,7242.0,4.0,3.0,0,619.0,1,0.4246464646464646,2475.0
86a6843c9cfff9491da8,42,46,54,66,66,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,26,17,6,6,11,1,0,0,0,0,0,1,0,1,0,0,4,3.0,0.0,7.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15559.75,45203.566844633766,0.0,0.0,0.0,2437.5,157865.0,12.0,1.0,0,2534.0,8,0.39859462078992,4127.0
aaa86e1956cce5750298,40,36,51,59,65,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,42,27,18,13,12,0,0,0,0,0,0,0,0,0,1,0,0,7.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,15866.46153846154,51907.86762559119,0.0,0.0,23.0,1412.0,188239.0,13.0,1.0,0,2084.0,6,0.376599634369287,4376.0
0ca893dc11287baa1225,13,9,15,13,18,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,33,26,29,24,14,0,0,0,0,0,0,0,0,1,0,0,0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,44482.857142857145,75762.08910888649,0.0,0.0,220.0,77886.5,155387.0,7.0,3.0,0,1785.0,2,0.3961527739057708,3587.0
12ab8019fbc3c9770b65,30,30,32,38,27,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,23,24,21,16,25,24,0,0,0,0,0,0,1,0,1,0,1,0,7.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,31445.33333333333,59416.70173234122,0.0,0.0,0.0,7870.0,136147.0,9.0,1.0,0,2920.0,5,0.4870997824059683,3217.0
af2eaf05f641204399c5,24,24,26,24,24,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,12,6,12,12,14,0,0,0,0,0,0,0,0,4,0,0,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,77832.33333333333,120577.3323185858,0.0,0.0,0.0,175122.75,233497.0,6.0,1.0,1,4810.0,4,0.4445744369698742,3419.0
b8ed208d1780ee6bac0a,27,32,36,42,52,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,38,35,30,16,18,0,0,0,0,0,0,0,2,1,0,4,0,8.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,32810.083333333336,73587.13565990177,0.0,26.25,315.5,4911.5,190286.0,12.0,2.0,0,2585.0,3,0.4447640966628308,3476.0
bedf8bd3887d3e8b8030,9,8,6,6,23,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,13,17,14,1,0,0,0,0,0,0,0,0,3,1,4,0,0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,75432.5,84513.60949772134,0.0,3388.5,76562.0,148606.0,148606.0,4.0,1.0,0,1216.0,1,0.4245831717720046,2579.0
6fe83d71cee4be94b001,39,35,42,45,45,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,23,18,14,13,15,0,0,0,0,0,0,0,2,0,1,2,1,7.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,18554.3,58379.88491681018,0.0,0.0,0.0,40.75,184705.0,10.0,1.0,0,2377.0,6,0.4044409199048374,5044.0
446341773dbb770350f3,51,43,54,54,53,48,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,23,33,23,23,25,26,1,2,1,0,0,0,0,0,0,1,0,4,7.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,3310.3076923076924,10035.515494022677,0.0,0.0,16.0,653.0,36470.0,13.0,3.0,1,2798.0,6,0.5540963101938712,4797.0
684581c3d08d982240b0,12,12,12,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,8,12,12,12,12,0,0,0,0,0,0,0,4,0,0,0,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,189955.5,219341.7181180999,0.0,0.0,189955.5,379911.0,379911.0,4.0,1.0,0,5988.0,2,0.3958643815201192,5368.0
81bc396eaddf56a928bb,1,0,0,3,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,30,30,26,24,24,0,0,0,0,0,0,0,0,0,1,0,0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,59073.2,57311.54920868917,1166.0,4318.0,75987.0,75987.0,137908.0,5.0,1.0,0,1503.0,0,0.3998852553069421,3486.0
e0db94e44430ca0b7d21,18,18,18,13,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,24,24,29,36,36,0,0,0,0,0,0,1,0,0,0,0,0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,8345.0,13985.662086579956,0.0,338.0,794.0,9167.0,38611.0,7.0,1.0,1,1664.0,2,0.5495127318453317,3181.0
272703e221334f7a71c6,12,7,11,12,12,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,41,37,36,36,34,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,66904.75,82853.57158565948,0.0,417.75,39889.0,101169.75,192006.0,8.0,2.0,0,3141.0,2,0.5212391457404365,4261.0
6c2bc2545ab80d0c1789,99,78,107,114,118,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,42,13,6,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0,0.0,18.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,8257.8,36796.71531479264,0.0,0.0,0.0,0.0,164589.0,20.0,1.0,1,1053.0,16,0.3848758465011286,2658.0
393a2c0b54799847c1a8,11,6,8,14,18,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,18,15,9,5,0,0,0,0,0,0,0,0,0,1,1,1,0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,56775.5,109521.27149706276,0.0,259.5,3046.0,59562.0,221010.0,4.0,2.0,0,1765.0,1,0.4662965900079302,3783.0
3c9d4fcd3414e64c4cc0,0,0,0,2,14,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,18,18,16,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,104820.0,90603.57774392798,200.0,78665.0,157130.0,157130.0,157130.0,3.0,1.0,0,1281.0,0,0.3990034495975469,2609.0
52180ccd5814d520a3a2,12,12,8,23,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,18,20,7,6,6,0,0,0,0,0,0,0,0,2,0,0,0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,83056.0,113645.15254070453,0.0,0.0,184.0,207548.0,207548.0,5.0,1.0,1,1706.0,2,0.5043723554301833,3545.0
aa02264eea7589688735,15,14,17,18,15,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,27,23,23,25,22,0,0,0,0,0,0,0,1,2,1,2,2,5.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,49248.28571428572,79217.94560307298,0.0,0.0,223.0,89782.5,164950.0,7.0,2.0,0,2607.0,3,0.412622519722687,4183.0
e378e1ac37155ca69ca2,24,21,29,29,30,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,32,24,23,24,21,0,0,0,0,0,0,3,1,1,2,0,2,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,21667.88888888889,55431.59744325533,0.0,0.0,649.0,4422.0,168477.0,9.0,3.0,0,1429.0,3,0.3925850685627222,3938.0
d12a35a81dca1c4ff921,349,337,349,381,382,377,0,2,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,57,40,13,14,19,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0.0,62.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,909.2575757575758,7373.230216461557,0.0,0.0,0.0,0.0,59902.0,66.0,2.0,1,5336.0,63,0.551985264019648,4886.0
d9ae501f2ad02455f540,24,41,67,80,84,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,42,15,3,0,0,0,0,0,0,0,0,6,1,2,1,0,0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,594.9285714285714,429.7198486824274,0.0,182.75,684.5,889.5,1280.0,14.0,3.0,0,678.0,1,0.5250587314017228,2554.0
c76a37cd706ba9db9654,39,43,46,45,53,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,28,26,26,18,6,0,0,0,0,0,0,1,1,0,1,1,0,10.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,34461.333333333336,74328.47501136528,0.0,0.0,1124.0,7692.75,193280.0,12.0,3.0,0,3701.0,5,0.5639138729899155,3669.0
423205eef743d83b76e7,73,61,58,69,72,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,41,43,32,30,31,0,0,0,0,0,0,1,0,1,1,0,1,10.0,0.0,1.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,17.0,22068.70588235294,61822.01454252027,0.0,0.0,0.0,666.0,186318.0,17.0,2.0,1,4334.0,11,0.4060766182298547,3785.0
56487e87dc692a206bc0,35,52,54,56,61,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,25,24,22,17,18,0,0,0,0,0,0,0,1,0,0,0,0,4.0,0.0,7.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,9068.384615384615,21000.872499884623,0.0,0.0,0.0,1037.0,56326.0,13.0,1.0,0,1151.0,7,0.4354370213889622,3787.0
b6cd60ae4bf1080bfcba,119,129,133,126,114,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,24,20,30,38,36,0,0,0,0,0,0,0,3,3,0,4,1,10.0,0.0,15.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,5537.192307692308,25603.38874605349,0.0,0.0,0.0,0.0,130528.0,26.0,2.0,1,2616.0,19,0.5139548693586699,3368.0
89c9a12f0a8e7e72886f,205,222,232,258,258,256,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,48,35,12,12,12,0,0,0,0,0,0,0,0,0,0,0,2,2.0,0.0,39.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,5428.888888888889,25315.648090407914,0.0,0.0,0.0,0.0,121499.0,45.0,2.0,0,3147.0,36,0.4667312661498708,3096.0
86f92b49b6ee3dd10672,19,18,16,12,12,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,8,12,12,10,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,29181.0,58362.0,0.0,0.0,0.0,29181.0,116724.0,4.0,1.0,1,611.0,3,0.4946558358272766,2339.0
3965524122e0854199cf,68,64,78,78,82,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,36,24,24,19,18,0,0,0,0,0,0,2,2,0,0,1,0,5.0,0.0,10.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,15111.29411764706,40665.16159866561,0.0,0.0,0.0,352.0,122960.0,17.0,2.0,0,1940.0,9,0.4954902531277276,3437.0
f57b48ce9460def0612d,20,24,24,25,30,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,30,30,28,24,35,0,0,0,0,0,0,0,0,0,1,0,0,5.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,6915.0,12529.02102121311,0.0,0.0,323.0,1956.0,28969.0,9.0,2.0,1,1411.0,3,0.510016420361248,3045.0
22d855ccc4ccf8dd51a6,38,34,36,36,34,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,19,18,18,18,30,0,0,0,0,0,0,0,1,0,0,2,0,5.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,17163.222222222223,33649.80317096141,0.0,0.0,0.0,1449.0,76510.0,9.0,1.0,0,5866.0,6,0.5408785845027456,3278.0
c02ab2f483b12d1c02f3,19,18,18,18,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,24,24,24,24,20,0,0,0,0,0,0,0,0,0,0,0,4,3.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,34519.28571428572,57459.49372591179,0.0,0.0,535.0,61246.5,118607.0,7.0,2.0,0,2005.0,3,0.3755760368663594,3038.0
abce970b0b6aebb2a6a0,12,12,17,18,18,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,1,955.0,2,0.3933649289099526,3376.0
471e088110042ae931be,24,24,24,22,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,12,12,12,12,12,0,0,0,0,0,0,2,0,0,2,0,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,177802.33333333334,275450.19036672794,0.0,0.0,0.0,400055.25,533407.0,6.0,1.0,0,10904.0,4,0.4135543432647923,4766.0
f93ef6466ae97a4d1ec1,315,296,293,327,327,325,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,48,51,21,20,23,0,0,0,0,0,0,5,4,0,0,1,0,4.0,0.0,52.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,5740.172413793103,30589.48881855136,0.0,0.0,0.0,0.0,166203.0,58.0,2.0,1,5058.0,50,0.4726769075799547,3971.0
10580d47f68bcbc462f9,52,37,31,34,35,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,35,36,35,31,30,0,0,0,0,0,0,2,0,5,3,6,2,10.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,3423.833333333333,7721.999491810081,0.0,0.0,0.0,641.75,24166.0,12.0,2.0,1,1443.0,8,0.4323086984957489,3058.0
c758afd04a531935be92,2,1,6,6,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,6,6,6,6,0,0,0,0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,83784.5,118240.27462967092,176.0,41980.25,83784.5,125588.75,167393.0,2.0,2.0,0,937.0,0,0.4505351929938371,3083.0
91c64b5e18e59cb45035,22,13,18,18,18,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,71,66,66,66,65,0,0,0,0,0,0,0,0,0,0,0,0,4.0,0.0,3.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,38451.07142857143,40660.091048489165,0.0,625.0,30946.0,72023.25,95527.0,14.0,1.0,0,3096.0,3,0.5578698224852071,4225.0
1fced4c57385a74104ce,100,110,119,120,115,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,22,12,11,15,15,0,0,0,0,0,0,0,0,1,1,2,0,5.0,0.0,15.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,4749.954545454545,19977.51262813665,0.0,0.0,0.0,30.75,93613.0,22.0,1.0,0,2917.0,15,0.425414364640884,3077.0
5f597cf6512e3a44aec5,17,9,11,10,18,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,25,25,25,16,12,0,0,0,0,0,0,0,2,0,1,2,0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,11961.833333333334,28722.770509939783,0.0,0.0,68.5,820.25,70586.0,6.0,1.0,0,539.0,3,0.3922651933701657,2896.0
f3630d069afc031b78c0,43,46,48,54,54,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,20,18,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,9.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,31584.545454545456,70271.17746468126,0.0,0.0,0.0,0.0,173715.0,11.0,2.0,1,2470.0,9,0.4179909194097616,3524.0
3c0f4ffcee4b147e13e5,6,7,12,15,18,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,11,6,2,0,4,2,0,0,0,0,0,0,0,0,1,0,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2745.6666666666665,4249.943568252799,0.0,298.0,596.0,4118.5,7641.0,3.0,3.0,0,393.0,1,0.3809027777777777,2880.0
2963f5781ce269153ede,88,80,85,90,96,101,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,39,35,28,24,19,0,0,0,0,0,0,1,0,0,2,0,0,3.0,0.0,13.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,32153.45,95982.39740454331,0.0,0.0,0.0,9.5,312572.0,20.0,2.0,1,7629.0,15,0.5204691812327507,4348.0
f303b47544ca3a43285d,30,36,36,36,27,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,9,18,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.666666666666667,8.981462390204985,0.0,0.0,0.0,10.5,20.0,6.0,3.0,1,1808.0,4,0.412308930008045,2486.0
a9f5482d65703cb0ea65,28,32,27,36,35,36,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,15,21,12,13,12,1,0,0,0,0,0,0,1,0,0,0,0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,10443.375,20312.936321028108,0.0,0.0,0.0,7534.5,53409.0,8.0,3.0,1,1793.0,5,0.5004103967168263,3655.0
86eae316fe94cab47490,19,26,33,36,28,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,14,8,6,14,24,0,0,0,0,0,0,0,2,1,0,0,0,3.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,62747.71428571428,106922.65177799368,0.0,0.0,0.0,109984.0,219266.0,7.0,1.0,0,4158.0,3,0.4275381730511652,3733.0
