,0_1,0_2,0_3,0_4,0_5,0_6,3m_max_1,3m_max_2,3m_max_3,3m_max_4,3m_max_5,3m_max_6,4m_least_1,4m_least_2,4m_least_3,4m_least_4,4m_least_5,4m_least_6,8_1,8_2,8_3,8_4,8_5,8_6,D_1,D_2,D_3,D_4,D_5,D_6,QM_1,QM_2,QM_3,QM_4,QM_5,QM_6,X_1,X_2,X_3,X_4,X_5,X_6,AccountType02,AccountType28,AccountType60,AccountType30,AccountType03,AccountType61,AccountType16,AccountType31,AccountType25,AccountType35,AccountType33,AccountType26,CurrentBalance_count,CurrentBalance_mean,CurrentBalance_std,CurrentBalance_min,CurrentBalance_25%,CurrentBalance_50%,CurrentBalance_75%,CurrentBalance_max,IsSettled_count,IsSettled_mean,TotalCurrentBalance,TotalArrears,TotalAccountsNumber,dti_max,inc_max
1a06f546-8dd0-4419-b545-f3c0766d0977,1,0,0,3,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,30,30,26,24,24,0,0,0,0,0,0,0,0,0,1,0,0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,59073.2,57311.54920868917,1166.0,4318.0,75987.0,75987.0,137908.0,5.0,1.0,0,1503.0,0,0.3998852553069421,3486.0
d8702014-722f-49f6-9ea7-4fb24cd765fa,18,18,18,13,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,24,24,29,36,36,0,0,0,0,0,0,1,0,0,0,0,0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,8345.0,13985.662086579956,0.0,338.0,794.0,9167.0,38611.0,7.0,1.0,1,1664.0,2,0.5495127318453317,3181.0
56daf890-5068-49b7-89d6-dcbf24feec91,12,7,11,12,12,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,41,37,36,36,34,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,66904.75,82853.57158565948,0.0,417.75,39889.0,101169.75,192006.0,8.0,2.0,0,3141.0,2,0.5212391457404365,4261.0
870d05fa-1425-4f96-b575-badedd74b312,99,78,107,114,118,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,42,13,6,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0,0.0,18.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,8257.8,36796.71531479264,0.0,0.0,0.0,0.0,164589.0,20.0,1.0,1,1053.0,16,0.38487584650112866,2658.0
b76f5d9f-2207-4562-bf07-9659e6426767,11,6,8,14,18,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,18,15,9,5,0,0,0,0,0,0,0,0,0,1,1,1,0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,56775.5,109521.27149706277,0.0,259.5,3046.0,59562.0,221010.0,4.0,2.0,0,1765.0,1,0.4662965900079302,3783.0
8c214ab5-760e-49f4-b8e2-f353a16eca8a,0,0,0,2,14,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,18,18,16,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,104820.0,90603.57774392798,200.0,78665.0,157130.0,157130.0,157130.0,3.0,1.0,0,1281.0,0,0.39900344959754697,2609.0
286855b0-1d7d-4a86-8f8f-7d8c3ebc40c6,12,12,8,23,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,18,20,7,6,6,0,0,0,0,0,0,0,0,2,0,0,0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,83056.0,113645.15254070453,0.0,0.0,184.0,207548.0,207548.0,5.0,1.0,1,1706.0,2,0.5043723554301833,3545.0
0e0c4856-e3b7-4146-bec8-f069c638d013,15,14,17,18,15,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,27,23,23,25,22,0,0,0,0,0,0,0,1,2,1,2,2,5.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,49248.28571428572,79217.94560307298,0.0,0.0,223.0,89782.5,164950.0,7.0,2.0,0,2607.0,3,0.41262251972268704,4183.0
51386c3d-f8e1-4b15-8163-348d09439d96,24,21,29,29,30,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,32,24,23,24,21,0,0,0,0,0,0,3,1,1,2,0,2,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,21667.88888888889,55431.597443255334,0.0,0.0,649.0,4422.0,168477.0,9.0,3.0,0,1429.0,3,0.3925850685627222,3938.0
7dc5306f-896c-4170-9f96-3011d6e59693,349,337,349,381,382,377,0,2,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,57,40,13,14,19,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0.0,62.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,909.2575757575758,7373.230216461557,0.0,0.0,0.0,0.0,59902.0,66.0,2.0,1,5336.0,63,0.551985264019648,4886.0
8aa96a08-2ee5-4664-b89e-ad4f3c53bcde,24,41,67,80,84,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,42,15,3,0,0,0,0,0,0,0,0,6,1,2,1,0,0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,594.9285714285714,429.7198486824274,0.0,182.75,684.5,889.5,1280.0,14.0,3.0,0,678.0,1,0.5250587314017228,2554.0
4fca55a9-2a9f-4a92-a2b4-e695c3bab36d,39,43,46,45,53,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,28,26,26,18,6,0,0,0,0,0,0,1,1,0,1,1,0,10.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,34461.333333333336,74328.47501136528,0.0,0.0,1124.0,7692.75,193280.0,12.0,3.0,0,3701.0,5,0.5639138729899155,3669.0
5dc967c5-3ea1-4e69-b0dd-8cac636d6134,73,61,58,69,72,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,41,43,32,30,31,0,0,0,0,0,0,1,0,1,1,0,1,10.0,0.0,1.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,17.0,22068.70588235294,61822.01454252027,0.0,0.0,0.0,666.0,186318.0,17.0,2.0,1,4334.0,11,0.4060766182298547,3785.0
26a385f4-2bf0-474a-b7f1-81781cb529d8,35,52,54,56,61,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,25,24,22,17,18,0,0,0,0,0,0,0,1,0,0,0,0,4.0,0.0,7.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,9068.384615384615,21000.872499884623,0.0,0.0,0.0,1037.0,56326.0,13.0,1.0,0,1151.0,7,0.43543702138896223,3787.0
c05e0a1a-7715-4aa2-b499-aa2676bbe188,119,129,133,126,114,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,24,20,30,38,36,0,0,0,0,0,0,0,3,3,0,4,1,10.0,0.0,15.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,5537.192307692308,25603.388746053486,0.0,0.0,0.0,0.0,130528.0,26.0,2.0,1,2616.0,19,0.5139548693586699,3368.0
a42741dd-c25a-4cdb-8ea6-7caee492c36e,205,222,232,258,258,256,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,48,35,12,12,12,0,0,0,0,0,0,0,0,0,0,0,2,2.0,0.0,39.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,5428.888888888889,25315.648090407914,0.0,0.0,0.0,0.0,121499.0,45.0,2.0,0,3147.0,36,0.4667312661498708,3096.0
db312a09-8ea2-405f-b321-f69c757802c6,19,18,16,12,12,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,8,12,12,10,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,29181.0,58362.0,0.0,0.0,0.0,29181.0,116724.0,4.0,1.0,1,611.0,3,0.4946558358272766,2339.0
466cf0ed-6aec-4baf-83a5-b502050eda45,68,64,78,78,82,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,36,24,24,19,18,0,0,0,0,0,0,2,2,0,0,1,0,5.0,0.0,10.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,15111.29411764706,40665.16159866561,0.0,0.0,0.0,352.0,122960.0,17.0,2.0,0,1940.0,9,0.49549025312772765,3437.0
3f0cfe7c-8b60-4843-b08c-4fad21f1304e,20,24,24,25,30,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,30,30,28,24,35,0,0,0,0,0,0,0,0,0,1,0,0,5.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,6915.0,12529.02102121311,0.0,0.0,323.0,1956.0,28969.0,9.0,2.0,1,1411.0,3,0.510016420361248,3045.0
b2448921-f377-49ec-82b8-604ce876ba51,38,34,36,36,34,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,19,18,18,18,30,0,0,0,0,0,0,0,1,0,0,2,0,5.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,17163.222222222223,33649.80317096141,0.0,0.0,0.0,1449.0,76510.0,9.0,1.0,0,5866.0,6,0.5408785845027456,3278.0
6f885454-5a66-4cc1-868e-2bc1df56e6b9,19,18,18,18,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,24,24,24,24,20,0,0,0,0,0,0,0,0,0,0,0,4,3.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,34519.28571428572,57459.49372591179,0.0,0.0,535.0,61246.5,118607.0,7.0,2.0,0,2005.0,3,0.37557603686635943,3038.0
23e09729-a960-4a56-a841-7c93702f8abf,12,12,17,18,18,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,1,955.0,2,0.3933649289099526,3376.0
69dad530-870b-4e16-803b-aa5ab49d7f4c,24,24,24,22,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,12,12,12,12,12,0,0,0,0,0,0,2,0,0,2,0,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,177802.33333333334,275450.19036672794,0.0,0.0,0.0,400055.25,533407.0,6.0,1.0,0,10904.0,4,0.4135543432647923,4766.0
e26b2adf-8444-4669-8029-0f24d9cd446b,315,296,293,327,327,325,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,48,51,21,20,23,0,0,0,0,0,0,5,4,0,0,1,0,4.0,0.0,52.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,5740.172413793103,30589.48881855136,0.0,0.0,0.0,0.0,166203.0,58.0,2.0,1,5058.0,50,0.4726769075799547,3971.0
1b9f0be0-85a4-4096-8f26-cf05d1c39ea5,52,37,31,34,35,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,35,36,35,31,30,0,0,0,0,0,0,2,0,5,3,6,2,10.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,3423.8333333333335,7721.999491810081,0.0,0.0,0.0,641.75,24166.0,12.0,2.0,1,1443.0,8,0.4323086984957489,3058.0
5a39dd68-46ce-4938-bc2a-0a3cb57f2f2c,2,1,6,6,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,6,6,6,6,0,0,0,0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,83784.5,118240.27462967092,176.0,41980.25,83784.5,125588.75,167393.0,2.0,2.0,0,937.0,0,0.45053519299383715,3083.0
01911a6d-57a8-4e5e-a9e8-c414ebcd9ed0,22,13,18,18,18,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,71,66,66,66,65,0,0,0,0,0,0,0,0,0,0,0,0,4.0,0.0,3.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,38451.07142857143,40660.091048489165,0.0,625.0,30946.0,72023.25,95527.0,14.0,1.0,0,3096.0,3,0.5578698224852071,4225.0
92d29c17-1bb9-4359-a23f-426832908cdc,100,110,119,120,115,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,22,12,11,15,15,0,0,0,0,0,0,0,0,1,1,2,0,5.0,0.0,15.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,4749.954545454545,19977.51262813665,0.0,0.0,0.0,30.75,93613.0,22.0,1.0,0,2917.0,15,0.425414364640884,3077.0
afe95c9d-c7f0-4e98-9b57-711e79990e68,17,9,11,10,18,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,25,25,25,16,12,0,0,0,0,0,0,0,2,0,1,2,0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,11961.833333333334,28722.770509939786,0.0,0.0,68.5,820.25,70586.0,6.0,1.0,0,539.0,3,0.39226519337016574,2896.0
ba558349-a44f-4a3e-8baa-85e383253690,43,46,48,54,54,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,20,18,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,9.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,31584.545454545456,70271.17746468126,0.0,0.0,0.0,0.0,173715.0,11.0,2.0,1,2470.0,9,0.41799091940976163,3524.0
235dd9e7-8b3c-493d-aa0e-5db58b8b3fac,6,7,12,15,18,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,11,6,2,0,4,2,0,0,0,0,0,0,0,0,1,0,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2745.6666666666665,4249.943568252799,0.0,298.0,596.0,4118.5,7641.0,3.0,3.0,0,393.0,1,0.38090277777777776,2880.0
bbb2a92e-1982-499b-9082-9d2e9336a7e0,88,80,85,90,96,101,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,39,35,28,24,19,0,0,0,0,0,0,1,0,0,2,0,0,3.0,0.0,13.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,32153.45,95982.39740454331,0.0,0.0,0.0,9.5,312572.0,20.0,2.0,1,7629.0,15,0.5204691812327507,4348.0
5bc7aaa9-e389-4a29-a32d-78fcbe34bed2,30,36,36,36,27,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,9,18,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.666666666666667,8.981462390204985,0.0,0.0,0.0,10.5,20.0,6.0,3.0,1,1808.0,4,0.412308930008045,2486.0
e2302b7f-1649-4b5c-b215-bbca6c109899,28,32,27,36,35,36,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,15,21,12,13,12,1,0,0,0,0,0,0,1,0,0,0,0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,10443.375,20312.936321028108,0.0,0.0,0.0,7534.5,53409.0,8.0,3.0,1,1793.0,5,0.5004103967168263,3655.0
2c293531-acf3-4904-a317-e71eb5fd3efa,19,26,33,36,28,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,14,8,6,14,24,0,0,0,0,0,0,0,2,1,0,0,0,3.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,62747.71428571428,106922.65177799368,0.0,0.0,0.0,109984.0,219266.0,7.0,1.0,0,4158.0,3,0.42753817305116526,3733.0
8f4900a4-093a-415c-9b7f-5bd7f42d51dd,29,25,40,39,42,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,22,7,8,6,5,0,0,0,0,0,0,1,1,1,1,0,1,6.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,37490.0,65062.36085699407,0.0,0.0,274.5,46265.75,142610.0,8.0,1.0,0,2654.0,4,0.38085692808819843,3991.0
a5d70580-7b44-47e8-a608-e4e0bcc4c9eb,12,12,11,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,12,13,18,20,24,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,79623.0,91940.72096737115,0.0,0.0,79623.0,159246.0,159246.0,4.0,3.0,0,1733.0,2,0.37973209085614446,3434.0
080d5fce-4b4e-4239-a42b-37fdf7f5586d,142,131,170,176,174,174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,78,39,32,36,36,0,0,0,0,0,0,1,1,1,2,0,0,11.0,0.0,23.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,2093.4285714285716,11416.129668370191,0.0,0.0,0.0,20.0,67598.0,35.0,2.0,1,2420.0,25,0.4645190358188781,4439.0
c25af2e2-d807-4bbc-add8-1452ac7bc2de,7,6,6,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,12,12,12,12,18,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9920.333333333334,17182.52136135245,0.0,0.0,0.0,14880.5,29761.0,3.0,1.0,1,815.0,2,0.37765765765765763,2775.0
fd97dc28-de01-4f9c-aaaa-9e053ecabf06,12,11,12,12,13,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,24,24,24,21,18,0,0,0,0,0,0,2,1,0,0,2,0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,30840.166666666668,47739.05362035015,0.0,0.0,49.5,69378.0,92471.0,6.0,1.0,1,2637.0,3,0.5278396436525612,3143.0
90cc919f-a0b4-4373-a0df-83d5fa315c7d,16,12,12,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,12,12,12,11,12,0,0,0,0,0,0,0,0,0,0,1,0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,27420.75,54841.5,0.0,0.0,0.0,27420.75,109683.0,4.0,1.0,1,1298.0,3,0.40357598978288634,2349.0
9f602836-cc16-43af-a3a1-8fcd55af74e5,105,105,96,105,101,102,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,31,40,32,36,35,0,0,0,0,0,0,0,0,0,1,1,1,7.0,0.0,13.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,13576.04347826087,37876.892696157185,0.0,0.0,0.0,42.0,127689.0,23.0,3.0,1,2247.0,16,0.49639711769415534,2498.0
9ed4ba1f-8098-4cd8-837b-f566e22ef5c0,48,43,60,60,60,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,29,12,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,8.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,12.0,14090.166666666666,24936.873981509732,0.0,0.0,23.5,19185.0,65140.0,12.0,2.0,0,2416.0,6,0.38065630397236616,2895.0
28db0fa1-fbef-4db3-91a5-c233662f79b0,7,1,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,11,12,12,11,4,0,0,0,0,1,0,0,0,0,0,0,1,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1529.5,2163.039643649649,0.0,764.75,1529.5,2294.25,3059.0,2.0,1.0,1,243.0,1,0.361992768179992,2489.0
76a4feef-5f95-4b95-a72f-c1b5d657e829,6,6,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,18,18,23,24,24,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,156963.5,177052.8418853159,0.0,5479.5,158790.0,310274.0,310274.0,4.0,2.0,1,2971.0,1,0.42716964675098124,4586.0
4c5ebdb2-1e52-4045-93b2-a88df3cbcc38,9,3,6,6,6,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,21,18,18,18,14,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,74576.5,85526.79187833483,0.0,763.5,74831.0,148644.0,148644.0,4.0,1.0,0,2504.0,1,0.4023510002062281,4849.0
3ab8415d-8bd9-4d87-8ab0-2158c6120a35,32,35,41,36,38,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,31,25,30,27,20,0,0,0,0,0,0,1,0,0,0,1,1,4.0,0.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11957.0,31938.723239979397,0.0,0.0,0.0,1848.0,106540.0,11.0,2.0,0,1859.0,6,0.4794007490636704,2937.0
0a4aeb82-949c-4b75-84f2-4d4bd8b005a7,54,60,72,72,74,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,30,18,18,14,6,1,0,0,0,0,0,0,0,0,0,2,0,2.0,0.0,11.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15918.133333333333,41778.89475879739,0.0,0.0,0.0,47.5,118820.0,15.0,2.0,1,2016.0,11,0.4249299719887955,3570.0
710e4e59-8406-4817-8589-47ee49f43343,125,123,134,132,141,146,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,55,38,42,38,31,0,0,0,0,0,0,1,0,7,6,1,3,10.0,0.0,18.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,7424.866666666667,27592.529635858813,0.0,0.0,5.5,137.75,108919.0,30.0,3.0,1,2723.0,15,0.4630792227204783,3345.0
afa2015d-6047-4c09-98f1-f7c0b8a49d87,6,6,7,14,24,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,18,16,8,0,5,0,0,0,0,0,0,0,0,1,2,0,0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,46689.25,39593.838050678205,0.0,20733.75,53600.5,79556.0,79556.0,4.0,2.0,0,2384.0,1,0.3775901765157329,2606.0
8f44cf39-8150-4bf2-b91b-612cc6d670bd,21,21,24,22,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,21,18,20,18,18,0,0,0,0,0,0,2,0,0,0,0,0,2.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,40765.857142857145,69503.8543617752,0.0,0.0,96.0,71378.0,142509.0,7.0,1.0,1,2696.0,3,0.5433017591339648,2956.0
88756f89-100a-415e-8d27-d56e4f8b5e48,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,18,18,18,17,12,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,126679.33333333333,103603.77375527078,7048.0,96771.5,186495.0,186495.0,186495.0,3.0,1.0,0,2246.0,0,0.3897265525172502,3913.0
1563dd1e-d362-47d1-a4de-1988efb63b5b,45,49,68,75,72,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,38,21,15,18,24,0,0,0,0,0,0,0,3,1,0,0,1,12.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,44905.53333333333,112715.47309351648,0.0,0.0,96.0,3072.5,322223.0,15.0,2.0,0,3714.0,5,0.4912012241775057,5228.0
0d983664-3f18-4c4a-aff1-9c97a633c81c,38,39,41,49,54,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,15,12,5,0,3,0,0,0,0,0,0,0,0,1,0,0,0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,622.0,1178.2305589314851,0.0,0.0,35.0,118.0,2790.0,9.0,1.0,0,2387.0,4,0.4776154024588263,4311.0
aab61a50-f5ed-4851-9759-6a51b0571a04,16,6,6,6,6,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,42,42,42,41,35,0,0,0,0,0,0,1,0,0,0,1,1,6.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,25034.25,44646.45714227662,0.0,231.75,659.0,27310.25,97340.0,8.0,1.0,1,1776.0,2,0.3880704275961193,2783.0
b8f6ae06-9d94-4bda-8230-0f6ec2ab7150,0,4,12,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,221667.0,0.0,221667.0,221667.0,221667.0,221667.0,221667.0,2.0,1.0,0,1694.0,0,0.363611639923851,3677.0
591da536-02fc-4c16-ab05-459ee11ed66b,35,35,37,37,43,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,25,28,27,19,21,5,6,1,0,0,0,0,0,0,2,4,1,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,11.0,35089.181818181816,110971.23195569037,0.0,0.0,0.0,2465.5,369520.0,11.0,3.0,0,1617.0,5,0.41578559134497173,4067.0
e2ea31b3-7a40-4f77-82de-2fe473a14b6d,13,24,24,24,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,6,6,6,6,6,2,0,0,0,0,0,5,0,0,0,0,0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,63434.2,126231.07090847324,0.0,1472.0,2193.0,25021.0,288485.0,5.0,3.0,0,2466.0,1,0.5091405184174624,3665.0
