,0_1,0_2,0_3,0_4,0_5,0_6,3m_max_1,3m_max_2,3m_max_3,3m_max_4,3m_max_5,3m_max_6,4m_least_1,4m_least_2,4m_least_3,4m_least_4,4m_least_5,4m_least_6,8_1,8_2,8_3,8_4,8_5,8_6,D_1,D_2,D_3,D_4,D_5,D_6,QM_1,QM_2,QM_3,QM_4,QM_5,QM_6,X_1,X_2,X_3,X_4,X_5,X_6,AccountType02,AccountType28,AccountType60,AccountType30,AccountType03,AccountType61,AccountType16,AccountType31,AccountType25,AccountType35,AccountType33,AccountType26,CurrentBalance_count,CurrentBalance_mean,CurrentBalance_std,CurrentBalance_min,CurrentBalance_25%,CurrentBalance_50%,CurrentBalance_75%,CurrentBalance_max,IsSettled_count,IsSettled_mean,TotalCurrentBalance,TotalArrears,TotalAccountsNumber,dti_max,inc_max
f8731361-6525-47a3-b137-082ea22c5b0a,199,183,191,210,220,222,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,49,40,21,11,12,0,0,0,0,0,0,2,2,1,0,3,0,4.0,0.0,31.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,8584.820512820514,36786.20736368155,0.0,0.0,0.0,0.0,164730.0,39.0,2.0,1,4026.0,33,0.42438130155820347,3273.0
e9606bac-6f48-4356-8f95-5c49d654af59,18,18,18,18,17,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,12,12,10,13,18,0,0,0,0,0,0,0,0,0,2,0,0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,157739.6,215993.84282960475,0.0,0.0,0.0,394349.0,394349.0,5.0,2.0,1,4523.0,3,0.4244448811161328,5089.0
0810724f-0f67-437b-942d-da021e646a99,14,6,6,11,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,30,30,25,30,30,0,0,0,0,0,0,0,0,0,0,0,0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,85070.0,131679.93051638507,0.0,0.0,142.0,191372.0,255068.0,6.0,1.0,0,3160.0,3,0.3841522157996146,4152.0
b500c746-d634-4d98-981c-34d027ab146b,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,6,6,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,159889.0,0.0,159889.0,159889.0,159889.0,159889.0,159889.0,1.0,1.0,0,1097.0,0,0.368987554658594,2973.0
054fa787-ca51-4a87-8051-5129d3ce42b1,47,32,37,47,50,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,40,35,23,21,8,0,0,0,0,0,0,0,0,0,2,1,0,4.0,0.0,6.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,34152.583333333336,79413.67772786468,0.0,0.0,0.0,719.75,204166.0,12.0,2.0,1,2817.0,8,0.5031956735496559,4068.0
46840cc9-00fa-4e49-a82c-00f3116a4074,7,6,6,6,9,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,12,11,12,8,6,0,0,0,0,0,0,0,0,1,0,1,0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,63826.666666666664,110229.89020376158,0.0,185.5,371.0,95740.0,191109.0,3.0,1.0,1,718.0,1,0.3869399096908649,2879.0
532804aa-ea3a-45f3-9dd6-3a8322e0d6de,154,157,174,174,174,174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,2.6206896551724137,8.050793186758716,0.0,0.0,0.0,0.0,33.0,29.0,3.0,1,1700.0,26,0.37864357864357867,3465.0
629ed6ea-196b-41f6-8db2-efdf74495235,66,63,71,65,65,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,27,19,25,22,26,0,0,0,0,0,0,0,0,0,0,3,0,6.0,0.0,7.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,15.0,14230.6,38359.7575997853,0.0,0.0,0.0,0.0,128062.0,15.0,2.0,1,2048.0,12,0.39909297052154197,3528.0
d3f7cd3f-bb2a-4ded-9639-a882f846566a,6,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,12,17,18,18,18,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,17860.333333333332,30553.020838099357,0.0,221.0,442.0,26790.5,53139.0,3.0,1.0,0,816.0,1,0.41103603603603606,2664.0
eedad5e4-595a-46e5-aa41-183e84673c2d,268,265,277,285,284,285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,62,52,44,42,45,0,0,0,0,0,0,0,3,1,1,4,0,14.0,0.0,36.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,7508.109090909091,38027.56884871072,0.0,0.0,0.0,0.0,201429.0,55.0,2.0,0,4013.0,47,0.4847731510254817,3218.0
1489221f-ee63-4e95-b39d-cb73bbe8ab6e,36,32,29,30,31,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,22,25,22,22,23,0,0,0,0,0,0,0,0,0,2,1,1,7.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,29978.444444444445,59486.631519424416,0.0,0.0,0.0,0.0,134903.0,9.0,3.0,1,1522.0,7,0.4097000638162093,3134.0
64d84e08-dbbb-4a2c-b63d-87b9f701917b,24,19,13,12,16,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,23,29,30,26,23,0,0,0,0,0,0,0,0,0,0,0,0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,530.2857142857143,1169.2571308720928,0.0,0.0,0.0,287.5,3137.0,7.0,1.0,0,701.0,4,0.4786275079965106,3439.0
c1a5cc9f-643a-4b3e-804c-ec687708a172,49,71,69,66,71,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,13,15,18,9,4,0,0,0,0,0,0,1,0,0,0,4,0,3.0,0.0,9.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,37270.78571428572,94448.28681606149,0.0,0.0,0.0,112.5,260204.0,14.0,1.0,1,3129.0,10,0.5161202926036305,3691.0
8d127f89-5ec0-4c46-a6ec-4152d96a70b3,13,12,12,8,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,24,24,28,30,26,0,0,0,0,0,0,0,0,0,0,0,4,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,58660.0,89921.2664212421,0.0,700.0,883.0,131326.75,174747.0,6.0,1.0,0,2850.0,1,0.40816326530612246,3969.0
dc37bf9b-37a9-4a93-ba77-f3b1d5aa88fe,104,100,122,136,140,148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,97,75,61,57,50,0,0,0,0,0,0,0,1,1,1,1,0,13.0,0.0,18.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,6250.515151515152,22284.267377907578,0.0,0.0,0.0,1009.0,92480.0,33.0,2.0,1,2565.0,18,0.5011920529801325,3775.0
a2fe261e-2846-4e19-8842-25d93b50062f,57,55,59,57,49,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,29,24,27,34,36,0,0,0,0,0,0,1,0,1,0,1,1,10.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,8223.642857142857,16890.08421715645,0.0,0.0,0.0,7321.75,47092.0,14.0,1.0,1,2351.0,9,0.3883418668767231,2539.0
3ed12249-2ac8-4610-ad4a-552232098e40,25,28,30,23,12,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,8,6,13,24,23,0,0,0,0,0,0,0,0,0,0,0,2,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5956.5,14312.959914008004,0.0,0.0,0.0,427.5,35169.0,6.0,2.0,1,1181.0,4,0.5482074486599373,2873.0
5f89c526-8683-4fc5-a051-85ef6d0a32bd,6,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,11,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4401.5,6224.6609947851775,0.0,2200.75,4401.5,6602.25,8803.0,2.0,2.0,0,886.0,1,0.4035769828926905,2572.0
d78d36ed-874b-4e42-a24f-99c1fab65e2b,53,60,48,55,59,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,15,30,21,18,24,0,0,0,0,0,0,0,3,0,2,1,2,10.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1130.1538461538462,2313.202428314257,0.0,0.0,0.0,306.0,6991.0,13.0,3.0,0,2299.0,8,0.5463268365817091,3335.0
5b47e611-6446-404e-856b-6523d1016d97,55,36,41,52,54,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,48,39,32,29,25,0,0,0,0,1,0,0,0,4,0,0,2,13.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,10485.57142857143,33290.52372375956,0.0,0.0,0.0,1830.5,125577.0,14.0,1.0,0,2324.0,9,0.5415241057542768,3215.0
03af4454-1e3b-48d2-9252-ff4a284397bd,19,18,18,17,12,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,6,7,12,15,0,0,0,0,0,0,0,0,0,0,0,1,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20432.5,40865.0,0.0,0.0,0.0,20432.5,81730.0,4.0,2.0,1,702.0,3,0.3634028892455859,3115.0
b50d49f3-749d-423a-8738-7c8280be5237,14,13,24,22,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,14,6,8,6,6,0,0,0,0,0,0,0,3,0,0,0,0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,35051.4,71240.3592551301,0.0,0.0,72.0,13098.0,162087.0,5.0,0.0,1,1483.0,2,0.41447876447876447,5180.0
b9a036ae-d8e6-4fff-bebb-b18a5487d4ba,19,18,24,26,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,42,36,34,36,36,0,0,0,0,0,0,4,0,0,0,0,0,4.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,62077.4,51121.91589437069,0.0,4013.0,89681.0,95371.0,117309.0,10.0,1.0,1,3952.0,3,0.43632478632478633,4680.0
1ee227cb-1705-4ab3-8ad4-719a1e2d31f2,56,52,54,53,53,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,50,48,48,47,48,0,0,0,0,0,0,1,0,0,1,2,0,13.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,9760.529411764706,35553.977087868894,0.0,0.0,203.0,1643.0,147450.0,17.0,1.0,0,2010.0,7,0.48603651987110635,3724.0
e5eabf1e-5229-44c6-8b10-bf624d07ec1f,42,40,46,41,38,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,19,14,18,22,24,0,0,0,0,0,0,0,1,0,1,0,1,7.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,28678.4,57092.80841110085,0.0,0.0,0.0,10014.0,136716.0,10.0,1.0,0,1913.0,7,0.4214643304130163,3196.0
88bc368e-7171-4575-bcc3-2c17746bd9ac,25,24,24,13,14,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,18,18,29,26,14,0,0,0,0,0,0,0,0,0,0,2,0,4.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,45401.0,71598.52537122069,0.0,0.0,0.0,84027.0,149753.0,7.0,1.0,1,2381.0,4,0.4759435321233074,3471.0
b7490ee9-183b-4909-9301-1f79c8f28b52,23,26,30,39,42,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,38,36,24,24,30,0,0,0,0,0,0,1,2,0,3,0,0,9.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,20947.727272727272,32784.22894042472,0.0,631.0,5756.0,22392.0,84832.0,11.0,3.0,0,4122.0,2,0.5567074114188457,6463.0
3c624b8a-8818-42d2-a120-cea7bc8455c2,40,47,44,54,56,66,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,19,17,12,8,0,0,0,0,0,0,0,0,0,0,0,2,0,3.0,0.0,6.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,61098.545454545456,135872.41865247238,0.0,0.0,0.0,128.0,335914.0,11.0,2.0,1,3461.0,8,0.4718604079626444,4069.0
90980575-af2e-467c-9863-411ab477db18,2,4,6,6,11,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,19,18,18,12,12,0,0,0,0,0,0,0,1,0,0,1,0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,184954.25,207633.6385405393,819.0,7337.25,187127.0,364744.0,364744.0,4.0,2.0,0,3023.0,0,0.3787845303867403,4525.0
5058c92e-7da5-44d7-93cc-56a44213c0eb,0,0,0,1,11,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,24,24,21,12,12,0,0,0,0,0,0,0,0,0,2,1,0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,75823.5,110948.18576104192,900.0,2629.5,32872.0,106066.0,236650.0,4.0,1.0,0,1670.0,0,0.4542857142857143,4200.0
76ad053f-1c13-4079-a1d7-30002ed9eee0,36,34,38,38,36,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,34,34,36,30,0,0,0,0,0,0,4,6,0,0,0,2,10.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,38427.333333333336,78146.08143416503,0.0,0.0,5539.5,14171.0,205314.0,12.0,3.0,0,5400.0,4,0.5154968094804011,4388.0
602ea33d-6edc-439e-b856-76f1c46c7560,6,6,6,6,10,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,18,18,18,14,12,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,26323.25,30242.666630386062,0.0,198.75,26389.5,52514.0,52514.0,4.0,1.0,0,1237.0,1,0.41934737329321914,4321.0
bc865237-21b6-4753-b38d-862b7322efed,146,162,184,176,182,186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,66,42,52,45,42,0,0,0,0,0,0,2,0,2,0,1,0,15.0,0.0,17.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,7084.6578947368425,20773.877344078737,0.0,0.0,0.0,80.0,90510.0,38.0,1.0,1,5041.0,25,0.49310344827586206,3480.0
ac412631-251d-4a45-82be-0647ef009e7b,10,22,30,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,14,6,6,6,6,0,0,0,0,0,0,2,0,0,0,0,0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,98243.83333333333,150849.3419162532,273.0,473.25,1470.5,220207.75,292988.0,6.0,1.0,0,2608.0,0,0.40938686923494305,3686.0
2be69c2b-7885-4577-a74d-a88cc5edbf48,57,56,61,63,63,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,46,41,37,38,47,0,0,0,0,0,0,5,0,0,2,1,0,13.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,17.0,6150.0,14969.273800856206,0.0,0.0,0.0,924.0,45242.0,17.0,2.0,0,2419.0,9,0.5133349067736606,4237.0
73689302-cc3d-47dd-9467-4df337469553,21,13,11,10,8,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,23,25,25,28,23,0,0,0,0,0,0,0,0,0,1,0,3,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,9338.666666666666,22843.134825734112,0.0,0.0,5.0,43.75,55967.0,6.0,1.0,0,1205.0,3,0.43023255813953487,3010.0
51656b0e-7e0f-4870-a01f-190f32f063a0,13,18,22,24,23,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11,6,2,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2953.25,2949.7902044043744,0.0,765.0,2746.5,4934.75,6320.0,4.0,3.0,1,676.0,2,0.38035527690700105,2871.0
dfc243ee-d09f-46f5-97ad-d210ec50a588,79,83,95,102,106,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,36,25,18,13,12,0,0,0,0,0,0,0,1,0,0,1,0,2.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,12831.8,38557.38549036529,0.0,0.0,0.0,0.0,125519.0,20.0,2.0,0,3022.0,16,0.5673563218390805,4350.0
2465cf4d-614f-4b16-9441-a0571f611c78,36,45,42,42,46,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,2,3,6,2,0,0,0,0,0,0,0,0,1,3,0,0,0,1.0,0.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,37496.75,69430.48965229283,0.0,0.0,0.0,37496.75,149987.0,8.0,1.0,0,1790.0,6,0.40720049658597146,3222.0
e5f64a76-6914-4604-8e02-e77ed9ab0e55,38,36,31,30,30,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,12,17,18,18,32,0,0,0,0,0,0,0,0,0,0,0,4,2.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,8.0,25395.0,47022.40286744788,0.0,0.0,0.0,25395.0,101580.0,8.0,1.0,1,1135.0,6,0.5288773523685918,3082.0
9c859ce6-98a1-4245-b643-7f7c0d5e11dc,34,28,19,24,22,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,14,22,18,20,18,0,0,0,0,0,0,0,0,1,0,0,0,2.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,28116.714285714286,74236.05308903549,0.0,0.0,0.0,174.5,196468.0,7.0,1.0,0,3682.0,5,0.5639686684073107,3447.0
556e863b-adf5-4acc-88d8-df318129d50a,9,6,6,8,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,18,18,16,12,12,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,24385.5,35348.65284090282,0.0,2872.5,10673.5,32186.5,76195.0,4.0,1.0,0,1831.0,1,0.3888888888888889,3348.0
97525a99-ff7d-4315-b3cb-eb058ef96cb8,16,20,30,30,30,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,36,30,30,30,29,0,0,0,0,0,0,0,4,0,0,0,0,8.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,43902.1,87174.9479092984,0.0,19.25,139.0,12623.0,209062.0,10.0,1.0,0,3060.0,2,0.4993419320873914,3799.0
35d1216e-683d-4282-ab9c-58c3f5f83ba9,19,18,16,12,22,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,18,20,24,12,11,0,0,0,0,0,0,1,0,0,0,2,1,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,67188.16666666667,102522.31105747989,0.0,300.0,2027.5,150366.5,199537.0,6.0,3.0,0,1969.0,2,0.41832324978392393,3471.0
21afff33-febf-4f02-93eb-56eb75010c87,16,12,12,12,12,12,0,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,20,20,14,24,24,24,0,0,6,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,129797.66666666667,194884.79625939697,0.0,2010.75,8043.0,288023.25,381350.0,6.0,1.0,0,4514.0,2,0.5325268203606482,4381.0
e3a96cd8-360c-4c50-8f9f-4627ac7bc85b,12,6,6,12,14,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,18,18,10,10,12,0,0,0,0,0,0,0,0,0,2,0,0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,152934.5,176593.54948676165,0.0,0.0,152934.5,305869.0,305869.0,4.0,2.0,1,2687.0,2,0.40899299946149703,3714.0
51637b55-8789-4256-8908-fda2900183ac,27,24,20,19,24,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,24,28,28,23,27,0,0,0,0,0,0,0,0,0,1,1,1,2.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,10792.625,24627.53340086486,0.0,0.0,0.0,5972.25,70962.0,8.0,1.0,1,2011.0,5,0.5539023020774846,3562.0
9dde33eb-1ea3-4ee2-9f78-3362ccf77018,64,97,106,98,104,108,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,22,13,21,16,12,0,0,0,0,0,0,0,1,0,1,0,0,4.0,0.0,12.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,28532.3,86592.23506460735,0.0,0.0,0.0,33.75,281694.0,20.0,1.0,0,4007.0,14,0.4841060943510832,4939.0
6b639cb8-ebde-4ecd-8a7a-3a4c7a2c7c38,1,5,6,6,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,19,18,18,18,18,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,93493.5,100616.22296130977,395.0,9497.0,96527.5,180524.0,180524.0,4.0,2.0,0,1526.0,0,0.36283851554663993,3988.0
25b74b6d-1a2b-41ae-b1a1-4212a2e138bc,36,36,42,36,26,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,8,6,12,18,24,0,0,0,0,0,0,0,4,0,0,4,1,2.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,8.0,94070.75,174025.97767225935,0.0,0.0,129.0,94199.75,376025.0,8.0,1.0,1,3222.0,6,0.5180626170725181,3737.0
04f950f6-e87c-44a9-af13-5a497afacfd6,52,39,59,60,60,56,6,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,10,26,13,12,12,16,0,6,0,0,0,0,0,1,0,0,0,0,2.0,0.0,8.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12747.25,27653.818539957716,0.0,0.0,0.0,2424.25,71656.0,12.0,3.0,1,1330.0,8,0.40288263555250514,4371.0
0701dc19-ecb0-4ac5-a971-808ce486c873,30,42,40,41,46,48,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,11,14,12,7,6,6,1,0,0,0,0,2,0,0,1,1,0,1.0,0.0,6.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,37565.0,94615.13890229195,0.0,0.0,54.0,240.0,285667.0,9.0,2.0,1,2116.0,4,0.3904255319148936,3760.0
bc7f1359-09e7-4047-bf4b-d1a26657e59b,62,60,68,72,72,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,29,22,18,18,14,0,0,0,0,0,0,1,1,0,0,0,0,7.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,130.8,324.41908522333085,0.0,0.0,0.0,95.0,1254.0,15.0,2.0,0,417.0,8,0.37103174603174605,2520.0
c3da0219-99bb-41c9-9ae9-ab1d122d261c,6,6,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,24,28,30,30,27,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,49328.6,66994.6816717566,0.0,449.0,760.0,122717.0,122717.0,5.0,3.0,0,1492.0,1,0.432122996401701,3057.0
66937381-a919-40b5-bf28-e229635f8aea,0,0,0,4,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,12,12,6,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,284606.0,0.0,284606.0,284606.0,284606.0,284606.0,284606.0,2.0,1.0,0,2020.0,0,0.36601479915433405,3784.0
d3d15a77-009c-487c-907a-eaae238df28f,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,12,12,12,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,152272.0,0.0,152272.0,152272.0,152272.0,152272.0,152272.0,2.0,1.0,0,1438.0,0,0.5608834641092706,3441.0
ca086c7a-9ea5-4b77-82ad-a4a3883b5d7b,57,57,69,72,72,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,15,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,159.16666666666666,455.43003321203486,0.0,0.0,0.0,47.5,1594.0,12.0,1.0,0,672.0,8,0.36970873786407765,2575.0
199e4e4c-6dad-48a7-b8fd-c1bd4fbfa5f5,7,0,0,4,6,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,36,36,32,30,28,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,86945.5,80690.65986779386,0.0,20202.5,80693.0,155266.25,180124.0,6.0,1.0,1,3096.0,1,0.46354852876592006,4554.0
53d92275-a52f-429c-a725-dfc528fb3d0d,9,6,9,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,725.5,1026.0119395016804,0.0,362.75,725.5,1088.25,1451.0,2.0,1.0,1,432.0,1,0.4893324156916724,2906.0
